X	Y	Species	Type	Diam	Height
34.45	266.01	PILA	Adult	76	0
203.22	110.9	PILA	Adult	12.69	0
177.94	257.21	PILA	Adult	5.76	0
58.69	240.61	PILA	Adult	100.91	0
250.02	91.69	PILA	Adult	36.16	0
175.87	189.28	PILA	Adult	230.78	0
200.34	15.29	PILA	Adult	2.75	0
271.83	162.05	PILA	Adult	11.8	0
208.4	89.66	PILA	Adult	14.07	0
22.78	100.89	PILA	Adult	15.43	0
3.16	256.92	PILA	Adult	35.83	0
236.25	106.99	PILA	Adult	8.82	0
296.93	188.71	PILA	Adult	95.06	0
6.07	192.66	PILA	Adult	5.2	0
279.72	277.18	PILA	Adult	86.37	0
162.5	148.45	PILA	Adult	116.05	0
106.84	212.08	PILA	Adult	21.58	0
207.19	9.59	PILA	Adult	24.98	0
253.88	160.57	PILA	Adult	30.28	0
204.87	165.9	PILA	Adult	22.1	0
285.19	163.9	PILA	Adult	13.8	0
258.44	213.04	PILA	Adult	14.18	0
127.81	211	PILA	Adult	8.07	0
267.64	211.54	PILA	Adult	31.73	0
125.85	176.02	PILA	Adult	10.18	0
26.55	229.45	PILA	Adult	106.89	0
181.79	142.06	PILA	Adult	2.39	0
192.34	210.19	PILA	Adult	108.4	0
187.38	95.77	PILA	Adult	43.99	0
162.67	127.25	PILA	Adult	6.57	0
155.31	16.55	PILA	Adult	1111.36	0
260.45	62.01	PILA	Adult	25.16	0
232.07	80.41	PILA	Adult	25.99	0
237.21	264.69	PILA	Adult	25.33	0
143.79	276.86	PILA	Adult	14.42	0
240.3	105.76	PILA	Adult	230.28	0
135.86	215.11	PILA	Adult	14.85	0
235.13	84.23	PILA	Adult	212	0
199.28	152.42	PILA	Adult	203.3	0
115.5	77.97	PILA	Adult	54.34	0
222.46	78.07	PILA	Adult	11.13	0
139.9	273.46	PILA	Adult	22.27	0
246.05	131.58	PILA	Adult	3.12	0
62.27	170.72	PILA	Adult	13.89	0
130.03	238.66	PILA	Adult	38.75	0
292.83	213.89	PILA	Adult	4.67	0
179.43	62.77	PILA	Adult	28.26	0
28.67	290.59	PILA	Adult	50.67	0
167.77	124.66	PILA	Adult	53.22	0
290.64	233.87	PILA	Adult	4.15	0
234.59	164.48	PILA	Adult	8.74	0
211.3	101.61	PILA	Adult	26.6	0
206.66	139.44	PILA	Adult	18.95	0
241.99	178.17	PILA	Adult	12.69	0
52.3	265.54	PILA	Adult	13.51	0
177.21	38.74	PILA	Adult	12.76	0
208.88	19.98	PILA	Adult	8.13	0
125.87	136.87	PILA	Adult	11.58	0
297.9	280.49	PILA	Adult	11.54	0
148.93	50.17	PILA	Adult	6.18	0
181	4.72	PILA	Adult	26.59	0
226.85	225.53	PILA	Adult	68.71	0
249.59	296.98	PILA	Adult	15.4	0
83.9	246.49	PILA	Adult	15.21	0
77.98	179.23	PILA	Adult	3.58	0
76.6	187.98	PILA	Adult	14.72	0
225.97	66.72	PILA	Adult	41.37	0
213.35	46.04	PILA	Adult	49.45	0
265.48	163.31	PILA	Adult	34.79	0
224.18	45.28	PILA	Adult	6.44	0
97.25	162.73	PILA	Adult	10.13	0
221.19	205.83	PILA	Adult	199.82	0
169.81	267.99	PILA	Adult	51.23	0
44.94	185.92	PILA	Adult	61.19	0
209.79	19.33	PILA	Adult	11.63	0
103.18	223.34	PILA	Adult	27.13	0
108.14	266.93	PILA	Adult	66.71	0
227.5	163.9	PILA	Adult	173.43	0
253.78	282.37	PILA	Adult	5.51	0
173.37	0.15	PILA	Adult	3.36	0
249.1	288.76	PILA	Adult	12.3	0
15.62	75.39	PILA	Adult	15.73	0
248.55	123.81	PILA	Adult	14.41	0
263.89	211.33	PILA	Adult	45.25	0
245.96	193.32	PILA	Adult	30.67	0
122.12	220.15	PILA	Adult	18.42	0
154.13	33.96	PILA	Adult	5.05	0
258.55	119.43	PILA	Adult	30.27	0
223.05	77	PILA	Adult	2.38	0
68.66	82.05	PILA	Adult	12.68	0
279.43	191.57	PILA	Adult	9.07	0
250.41	121.2	PILA	Adult	35.5	0
196.69	228.74	PILA	Adult	19.01	0
247.91	256.82	PILA	Adult	22.41	0
13.94	154.86	PILA	Adult	4.03	0
183.51	48.54	PILA	Adult	8.18	0
8.8	82.86	PILA	Adult	96.07	0
29.37	279.57	PILA	Adult	23.5	0
94.16	296.38	PILA	Adult	100.68	0
41.67	123.03	PILA	Adult	246.21	0
260.68	206.69	PILA	Adult	30.9	0
140.15	254.49	PILA	Adult	12.03	0
261.2	66.24	PILA	Adult	85.89	0
270.43	181.4	PILA	Adult	16.54	0
57.38	291.34	PILA	Adult	191.64	0
223	167.48	PILA	Adult	40.69	0
40.31	262.71	PILA	Adult	18.67	0
226.74	53.89	PILA	Adult	4.25	0
218.71	170.46	PILA	Adult	38.7	0
260.03	281.65	PILA	Adult	8.04	0
209.05	279.18	PILA	Adult	104.73	0
51.73	146.07	PILA	Adult	22.79	0
91.38	93.43	PILA	Adult	103.72	0
242.36	211.24	PILA	Adult	4.6	0
285.68	194.6	PILA	Adult	12.47	0
111.17	114.4	PILA	Adult	41.98	0
20.34	275.24	PILA	Adult	0.6	0
63.61	299.4	PILA	Adult	30.75	0
66.21	99.18	PILA	Adult	12.81	0
90.03	143.75	PILA	Adult	106.69	0
114.46	119.67	PILA	Adult	8.88	0
86.04	190.12	PILA	Adult	13.26	0
182.32	145.67	PILA	Adult	74.17	0
14.75	219.51	PILA	Adult	52.11	0
123.94	134.28	PILA	Adult	11.94	0
212.33	214.21	PILA	Adult	45.05	0
119.77	205.06	PILA	Adult	33.41	0
117.53	273.94	PILA	Adult	71.14	0
152.78	14.6	PILA	Adult	11.01	0
274.21	220.41	PILA	Adult	2.88	0
273.41	246.51	PILA	Adult	2.64	0
42.4	82.59	PILA	Adult	93.1	0
11.78	128.77	PILA	Adult	6.45	0
157.61	123.51	PILA	Adult	21.02	0
142.76	19.67	PILA	Adult	9.26	0
63.47	267.08	PILA	Adult	70.92	0
265.61	259.17	PILA	Adult	3.75	0
289.49	163.16	PILA	Adult	18.92	0
72.42	77.22	PILA	Adult	27.01	0
292.7	204.62	PILA	Adult	6.51	0
181.85	281.85	PILA	Adult	38.7	0
282.5	69.09	PILA	Adult	291.74	0
261.57	88.54	PILA	Adult	3.08	0
76.41	260.77	PILA	Adult	18.68	0
190.46	212.12	PILA	Adult	32.5	0
280.88	102.04	PILA	Adult	27.89	0
265.34	175.51	PILA	Adult	40.02	0
168.81	275.24	PILA	Adult	21.12	0
294.55	43.07	PILA	Adult	2.74	0
104.07	128.02	PILA	Adult	6.29	0
76.77	97.27	PILA	Adult	21.36	0
57.44	86.83	PILA	Adult	10.11	0
60.19	158.86	PILA	Adult	10.79	0
48.98	118.73	PILA	Adult	64.8	0
68.28	154.05	PILA	Adult	40.53	0
218.66	256.43	PILA	Adult	23.25	0
295.99	127.32	PILA	Adult	10.11	0
205.64	70.53	PILA	Adult	28.45	0
199.19	234.43	PILA	Adult	103.38	0
135.6	289.85	PILA	Adult	22.25	0
197.25	72.15	PILA	Adult	14.09	0
16.94	163.71	PILA	Adult	14.75	0
284.53	222.59	PILA	Adult	29.84	0
152.5	41.25	PILA	Adult	18.46	0
236.16	158.26	PILA	Adult	152.93	0
239.59	184.71	PILA	Adult	65.93	0
198.82	248.45	PILA	Adult	252.07	0
226.09	223.98	PILA	Adult	11.24	0
227.79	37.91	PILA	Adult	21.39	0
173.98	8.64	PILA	Adult	8.38	0
127.16	279.46	PILA	Adult	18.1	0
231.64	28.38	PILA	Adult	108.36	0
153.08	263.89	PILA	Adult	178.76	0
92.51	226.58	PILA	Adult	7.15	0
127.34	45.4	PILA	Adult	15.62	0
270.65	9.01	PILA	Adult	12.96	0
189.42	19.13	PILA	Adult	51.6	0
68.31	243.17	PILA	Adult	41.35	0
216.92	169.84	PILA	Adult	7.55	0
181.13	173.58	PILA	Adult	36.29	0
43.7	90.47	PILA	Adult	27.25	0
234.23	71.05	PILA	Adult	9.46	0
183.97	207.28	PILA	Adult	2.43	0
178.94	67.99	PILA	Adult	89.82	0
109.24	144.14	PILA	Adult	18.78	0
233	220.81	PILA	Adult	30.17	0
152.72	250.32	PILA	Adult	32.34	0
80.66	116.12	PILA	Adult	96.89	0
257.13	297.9	PILA	Adult	15.32	0
164.83	227.98	PILA	Adult	55.15	0
65.2	224.82	PILA	Adult	121.52	0
285.24	138.6	PILA	Adult	8.86	0
127.14	114.43	PILA	Adult	9.47	0
293.2	114.86	PILA	Adult	180.61	0
296.05	175.7	PILA	Adult	39.43	0
185.97	145.69	PILA	Adult	25.34	0
288.95	152.29	PILA	Adult	63.24	0
41.17	298.33	PILA	Adult	15.05	0
235.34	246.66	PILA	Adult	48.63	0
166.16	289.54	PILA	Adult	25.21	0
240.19	53.76	PILA	Adult	17.01	0
27.64	104.92	PILA	Adult	16.18	0
160.7	10.92	PILA	Adult	40.63	0
235.25	248.21	PILA	Adult	16.9	0
214.19	31.71	PILA	Adult	26.78	0
162.23	28.1	PILA	Adult	136.58	0
249.37	203.89	PILA	Adult	12.12	0
156.55	124.19	PILA	Adult	18.45	0
188.27	0.39	PILA	Adult	22.32	0
201.4	239.23	PILA	Adult	11.53	0
139.93	197.94	PILA	Adult	33.04	0
3.67	217.08	PILA	Adult	27.65	0
245.74	19.74	PILA	Adult	78.51	0
63	141.34	PILA	Adult	15.54	0
182.81	55.05	PILA	Adult	93.09	0
163.07	262.86	PILA	Adult	94.48	0
170.43	207.02	PILA	Adult	47.49	0
199.87	281.69	PILA	Adult	34.22	0
195.25	235.9	PILA	Adult	10.16	0
35.46	133.15	PILA	Adult	24.7	0
44.29	114.58	PILA	Adult	38.78	0
89.51	184.67	PILA	Adult	3.04	0
185.94	247.83	PILA	Adult	6.63	0
10.99	230.59	PILA	Adult	183.48	0
164.21	78.55	PILA	Adult	60.02	0
114.56	188.9	PILA	Adult	3.29	0
159.02	260.12	PILA	Adult	26.71	0
69.03	201.24	PILA	Adult	13.04	0
131.14	255.3	PILA	Adult	6.9	0
191.64	242.31	PILA	Adult	10.93	0
31.78	278.19	PILA	Adult	5.94	0
122.86	116.76	PILA	Adult	18.22	0
280.49	90.34	PILA	Adult	3.97	0
250.56	91.49	PILA	Adult	16.79	0
196.7	212.09	PILA	Adult	11.7	0
180.4	253.37	PILA	Adult	68.35	0
41.28	211.52	PILA	Adult	51.07	0
7.39	173.54	PILA	Adult	49.05	0
86.95	192.24	PILA	Adult	39.07	0
60.42	120.28	PILA	Adult	68.92	0
189.36	278.74	PILA	Adult	16.13	0
109.37	280.9	PILA	Adult	59.14	0
285.67	281.96	PILA	Adult	20.76	0
35.39	157.61	PILA	Adult	3.99	0
283.34	119.48	PILA	Adult	9.64	0
165.23	2.41	PILA	Adult	12.47	0
249.78	278.17	PILA	Adult	5.16	0
216.09	67.2	PILA	Adult	92.6	0
156.2	152.55	PILA	Adult	110.75	0
39.79	99.28	PILA	Adult	8.1	0
101.18	273.91	PILA	Adult	164.14	0
203.26	154.67	PILA	Adult	30.51	0
10.82	286.12	PILA	Adult	7.35	0
2.29	214.09	PILA	Adult	41.7	0
33.85	119.29	PILA	Adult	3.45	0
165.79	182.49	PILA	Adult	10.11	0
128.97	182.67	PILA	Adult	18.3	0
226.07	215.37	PILA	Adult	116.3	0
73.17	165.84	PILA	Adult	17.18	0
41.3	88.63	PILA	Adult	33.87	0
104.08	126.99	PILA	Adult	35.21	0
296.28	264.34	PILA	Adult	20.77	0
53.01	251.92	PILA	Adult	40.73	0
266.69	176.92	PILA	Adult	34.92	0
138.87	136.48	PILA	Adult	25.29	0
144.13	118	PILA	Adult	6.45	0
168.89	34.28	PILA	Adult	11.45	0
151.49	203.01	PILA	Adult	6.81	0
275.66	164.73	PILA	Adult	7.9	0
281	6.35	PILA	Adult	42.83	0
159.8	259.65	PILA	Adult	6.47	0
99.31	162.93	PILA	Adult	21.88	0
237.68	147.41	PILA	Adult	3.2	0
281.92	247.8	PILA	Adult	22.87	0
294.37	285.86	PILA	Adult	18.18	0
161.13	250.56	PILA	Adult	30.58	0
169.14	166.6	PILA	Adult	21.08	0
152.63	209.16	PILA	Adult	4.46	0
23.32	225.72	PILA	Adult	22.36	0
260.85	237	PILA	Adult	11.36	0
23.61	217.87	PILA	Adult	52.91	0
223.57	257.65	PILA	Adult	119.44	0
288.82	25.73	PILA	Adult	13.04	0
81.55	155.49	PILA	Adult	23.93	0
289.12	175.17	PILA	Adult	68.18	0
177.48	255.81	PILA	Adult	9.36	0
29.72	83.13	PILA	Adult	19.32	0
155.4	181.63	PILA	Adult	73.37	0
169.74	243.25	PILA	Adult	143.2	0
109.11	272.3	PILA	Adult	8.39	0
98.11	106.98	PILA	Adult	22.06	0
5.85	75.91	PILA	Adult	1.66	0
60.2	265.39	PILA	Adult	32.11	0
151.65	143.16	PILA	Adult	30.78	0
284.58	279.55	PILA	Adult	23.63	0
214.71	128.08	PILA	Adult	12.63	0
6.33	282.79	PILA	Adult	61.88	0
226.14	56.99	PILA	Adult	44.49	0
153.43	256.92	PILA	Adult	28.96	0
182.79	82.54	PILA	Adult	25	0
12.16	117.13	PILA	Adult	9.18	0
37.41	187.07	PILA	Adult	32.57	0
121.85	188.27	PILA	Adult	10.43	0
138.03	159.89	PILA	Adult	108.65	0
131.08	154.84	PILA	Adult	12.68	0
132.07	15.92	PILA	Adult	8.96	0
197.04	28.84	PILA	Adult	7.86	0
204.21	59.21	PILA	Adult	13.8	0
32.39	82.5	PILA	Adult	32.49	0
216.39	247.62	PILA	Adult	28.37	0
124.52	188.59	PILA	Adult	69.54	0
291.85	113.64	PILA	Adult	7.62	0
168.38	134.95	PILA	Adult	6.91	0
53.4	299.06	PILA	Adult	7.07	0
161.84	57.33	PILA	Adult	21.55	0
266.04	59.09	PILA	Adult	15.24	0
172.14	1.7	PILA	Adult	18.67	0
201.2	175.78	PILA	Adult	16.56	0
195.75	197.41	PILA	Adult	18.58	0
244.56	298.37	PILA	Adult	12.57	0
162.01	18.3	PILA	Adult	195.35	0
181.64	195.92	PILA	Adult	30.41	0
204.55	219.42	PILA	Adult	13.68	0
143.64	96.99	PILA	Adult	21.87	0
234.48	233.92	PILA	Adult	4.79	0
205.68	90.1	PILA	Adult	18.19	0
14.14	154.26	PILA	Adult	18.73	0
100.52	75.23	PILA	Adult	21.11	0
203.01	103.24	PILA	Adult	77.01	0
41.4	228.06	PILA	Adult	10.98	0
30.59	101.12	PILA	Adult	17.98	0
158.39	56.74	PILA	Adult	117.66	0
288.75	279.57	PILA	Adult	10.34	0
155.06	181.02	PILA	Adult	20.95	0
12.94	141.91	PILA	Adult	3.19	0
293.3	17.03	PILA	Adult	14.61	0
124.35	47.7	PILA	Adult	40.29	0
298.3	197.73	PILA	Adult	46.12	0
95.79	186.74	PILA	Adult	33.01	0
109.54	126.16	PILA	Adult	87.48	0
24.37	208.98	PILA	Adult	1.81	0
241.76	33.91	PILA	Adult	26.98	0
95.15	156.1	PILA	Adult	5.38	0
179.46	149.88	PILA	Adult	8.76	0
163.68	238.38	PILA	Adult	143.53	0
69.94	203.31	PILA	Adult	6.56	0
81.11	101.57	PILA	Adult	79.68	0
179.95	144.32	PILA	Adult	19.21	0
127.18	98.21	PILA	Adult	29.49	0
18.74	202.67	PILA	Adult	7.06	0
217.04	7.8	PILA	Adult	72.1	0
13.4	233.44	PILA	Adult	6.5	0
250.84	44.17	PILA	Adult	254.18	0
166.48	83.92	PILA	Adult	49.57	0
185	33.15	PILA	Adult	23.48	0
193.37	164.26	PILA	Adult	20.37	0
129.15	252.2	PILA	Adult	52.79	0
268.92	42.92	PILA	Adult	27.72	0
259.48	44.58	PILA	Adult	23.86	0
191.67	70.3	PILA	Adult	4.67	0
275.43	268.7	PILA	Adult	35.31	0
218.06	195.52	PILA	Adult	148.58	0
155.25	227.17	PILA	Adult	14.13	0
137.18	246.91	PILA	Adult	24.65	0
240.46	39.96	PILA	Adult	39.96	0
147.36	224.64	PILA	Adult	41	0
62.84	168.07	PILA	Adult	22.32	0
83.15	170.62	PILA	Adult	10.08	0
123.83	295.45	PILA	Adult	5.76	0
162.78	133.46	PILA	Adult	102.69	0
57.13	109.53	PILA	Adult	219.67	0
105.78	291.58	PILA	Adult	19.7	0
143.39	50.92	PILA	Adult	1.39	0
261.3	256.56	PILA	Adult	3.19	0
178.62	87.36	PILA	Adult	31.7	0
194.51	10.75	PILA	Adult	179.26	0
118.86	234.39	PILA	Adult	26.97	0
251.22	23.03	PILA	Adult	15.58	0
182.43	262.55	PILA	Adult	25.18	0
83.57	185.25	PILA	Adult	23.25	0
295.67	137.01	PILA	Adult	6.68	0
100.6	162.71	PILA	Adult	34.89	0
215.88	101.03	PILA	Adult	37.07	0
44.24	120.86	PILA	Adult	97.51	0
283.99	5.21	PILA	Adult	43.31	0
283.61	47.94	PILA	Adult	58.31	0
105.36	280.11	PILA	Adult	35.02	0
77.12	201.29	PILA	Adult	4.54	0
68.75	274.8	PILA	Adult	53.58	0
220.58	249.1	PILA	Adult	4.89	0
266.49	91.8	PILA	Adult	8.52	0
179.1	244.96	PILA	Adult	60.95	0
166.74	29.08	PILA	Adult	22.65	0
82.5	77.85	PILA	Adult	115.26	0
235.3	116.05	PILA	Adult	6.33	0
201.61	18.07	PILA	Adult	63.41	0
9.83	276.19	PILA	Adult	16.29	0
158.21	10.56	PILA	Adult	23.17	0
40.36	205.15	PILA	Adult	43.83	0
127.48	292.86	PILA	Adult	3.3	0
69	3	PILA	Adult	24.6	0
63	4	CADE	Adult	1.3	0
122	4	ABCO	Adult	3.9	0
121	2	ABCO	Adult	1.7	0
123	15	CADE	Adult	45	0
124	12	CADE	Adult	23.8	0
121	9	CADE	Adult	27.9	0
120	9	CADE	Adult	54.5	0
122	3	CADE	Adult	58.2	0
114	0	CADE	Adult	3.3	0
50	1	PILA	Adult	23.8	0
81	20	CADE	Adult	27.7	0
86	16	CADE	Adult	12.5	0
121	16	ABCO	Adult	3	0
105	18	ABCO	Adult	10.8	0
123	13	ABCO	Adult	81.1	0
124	9	ABCO	Adult	40.7	0
122	9	ABCO	Adult	109	0
57	9	CADE	Adult	18.3	0
56	9	CADE	Adult	22.4	0
57	9	CADE	Adult	18.3	0
53	11	CADE	Adult	21.9	0
54	12	CADE	Adult	6.7	0
54	11	CADE	Adult	20.7	0
56	13	CADE	Adult	10.8	0
56	13	CADE	Adult	1.2	0
57	13	CADE	Adult	9.4	0
57	13	CADE	Adult	6.3	0
58	14	CADE	Adult	21	0
58	14	CADE	Adult	8.3	0
65	18	CADE	Adult	29.8	0
64	18	CADE	Adult	2.3	0
54	24	CADE	Adult	135.6	0
68	8	ABCO	Adult	6.8	0
67	8	PILA	Adult	38.8	0
71	20	PILA	Adult	28.8	0
62	20	PILA	Adult	35.4	0
53	18	PILA	Adult	10.5	0
57	22	PILA	Adult	16.4	0
60	22	PILA	Adult	26	0
61	23	PILA	Adult	26.8	0
62	22	PILA	Adult	39.9	0
62	22	PILA	Adult	21.9	0
93	2	ABCO	Adult	124.5	0
86	7	ABCO	Adult	109.5	0
83	12	ABCO	Adult	4	0
82	13	ABCO	Adult	10.1	0
83	16	ABCO	Adult	48.9	0
86	15	ABCO	Adult	61.3	0
81	24	ABCO	Adult	33.4	0
82	10	CADE	Adult	25	0
83	11	CADE	Adult	50.2	0
82	10	CADE	Adult	31.2	0
50	2	CADE	Adult	19.3	0
50	2	CADE	Adult	7.9	0
50	3	CADE	Adult	2.9	0
50	1	CADE	Adult	0.5	0
57	1	CADE	Adult	7	0
59	1	CADE	Adult	12	0
59	1	CADE	Adult	6.6	0
60	1	CADE	Adult	8.2	0
60	1	CADE	Adult	2.5	0
60	1	CADE	Adult	17	0
62	1	CADE	Adult	5.4	0
61	4	CADE	Adult	13.2	0
62	5	CADE	Adult	21.2	0
64	2	CADE	Adult	13.5	0
65	2	CADE	Adult	6.3	0
65	5	CADE	Adult	15	0
65	4	CADE	Adult	2.3	0
65	5	CADE	Adult	1.5	0
66	4	CADE	Adult	4.6	0
66	3	CADE	Adult	1.9	0
67	1	CADE	Adult	4.3	0
68	1	CADE	Adult	1.8	0
69	2	CADE	Adult	0.9	0
69	2	CADE	Adult	3.3	0
70	5	CADE	Adult	1.7	0
70	4	CADE	Adult	3.8	0
74	6	CADE	Adult	132.1	0
74	8	CADE	Adult	3.8	0
74	8	CADE	Adult	11.8	0
74	10	CADE	Adult	4.6	0
73	10	CADE	Adult	13.3	0
70	8	CADE	Adult	10	0
70	7	CADE	Adult	1.7	0
70	7	CADE	Adult	3.5	0
70	7	CADE	Adult	4.4	0
68	8	CADE	Adult	5.7	0
67	7	CADE	Adult	9.7	0
68	7	CADE	Adult	3.2	0
65	7	CADE	Adult	5.8	0
45	53	ABCO	Adult	22.7	0
46	54	ABCO	Adult	95.6	0
41	59	ABCO	Adult	66.6	0
39	63	ABCO	Adult	100.1	0
31	63	ABCO	Adult	5.5	0
27	65	ABCO	Adult	5.4	0
26	63	ABCO	Adult	4.5	0
25	64	ABCO	Adult	19.5	0
26	67	ABCO	Adult	3.4	0
27	67	ABCO	Adult	31.5	0
26	68	ABCO	Adult	5.6	0
27	66	ABCO	Adult	31.3	0
28	67	ABCO	Adult	7.5	0
28	67	ABCO	Adult	7.7	0
29	68	ABCO	Adult	4	0
28	69	ABCO	Adult	19	0
28	70	ABCO	Adult	1.1	0
28	69	ABCO	Adult	4.2	0
32	67	ABCO	Adult	1.5	0
35	65	ABCO	Adult	0.5	0
35	67	ABCO	Adult	65.4	0
35	68	ABCO	Adult	2.8	0
37	67	ABCO	Adult	28	0
37	66	ABCO	Adult	58.8	0
42	70	ABCO	Adult	27.4	0
39	56	ABCO	Adult	8.8	0
36	57	ABCO	Adult	2.9	0
36	56	ABCO	Adult	7.4	0
28	58	ABCO	Adult	5.6	0
28	59	ABCO	Adult	9.2	0
27	58	ABCO	Adult	14.2	0
26	58	ABCO	Adult	5	0
27	72	ABCO	Adult	39	0
29	74	ABCO	Adult	26.7	0
29	73	ABCO	Adult	32.2	0
32	72	ABCO	Adult	28.1	0
35	73	ABCO	Adult	30.9	0
37	75	ABCO	Adult	10.8	0
43	74	ABCO	Adult	7.5	0
46	72	ABCO	Adult	17.8	0
46	71	ABCO	Adult	31.5	0
46	75	ABCO	Adult	17.6	0
48	73	ABCO	Adult	10.9	0
48	73	ABCO	Adult	1.4	0
48	70	ABCO	Adult	29	0
46	67	ABCO	Adult	10.3	0
26	61	ABCO	Adult	15.2	0
38	54	ABMA	Adult	6.4	0
42	60	ABMA	Adult	87.4	0
26	64	ABMA	Adult	21.4	0
29	67	ABMA	Adult	6.9	0
26	57	ABMA	Adult	34.4	0
26	72	ABMA	Adult	89.1	0
36	53	CADE	Adult	5.1	0
28	69	CADE	Adult	3	0
30	68	CADE	Adult	5.5	0
35	58	CADE	Adult	6.5	0
39	75	CADE	Adult	6.8	0
35	64	PILA	Adult	3.6	0
47	74	PILA	Adult	138.3	0
48	69	PILA	Adult	3.1	0
48	68	PILA	Adult	7.4	0
68	65	ABCO	Adult	19.3	0
68	65	ABCO	Adult	18.7	0
69	63	ABCO	Adult	51.4	0
68	62	ABCO	Adult	6.6	0
68	62	ABCO	Adult	13.7	0
70	63	ABCO	Adult	8.3	0
73	65	ABCO	Adult	26	0
74	64	ABCO	Adult	17.7	0
73	63	ABCO	Adult	11	0
72	58	ABCO	Adult	7.9	0
68	57	ABCO	Adult	1.5	0
68	57	ABCO	Adult	3.7	0
65	59	ABCO	Adult	22.8	0
66	60	ABCO	Adult	14.7	0
64	58	ABCO	Adult	2.2	0
61	59	ABCO	Adult	3.1	0
61	60	ABCO	Adult	2.2	0
61	59	ABCO	Adult	16.8	0
64	57	ABCO	Adult	18.5	0
62	51	ABCO	Adult	1.6	0
63	51	ABCO	Adult	91.7	0
65	50	ABCO	Adult	38.3	0
69	53	ABCO	Adult	113.9	0
68	50	ABCO	Adult	32.3	0
69	54	ABCO	Adult	1.1	0
53	75	ABCO	Adult	15.4	0
55	75	ABCO	Adult	29.4	0
55	72	ABCO	Adult	4	0
59	73	ABCO	Adult	41.6	0
59	73	ABCO	Adult	22.3	0
60	75	ABCO	Adult	26.8	0
63	71	ABCO	Adult	69.2	0
66	75	ABCO	Adult	21.9	0
66	71	ABCO	Adult	37.3	0
67	75	ABCO	Adult	15.5	0
69	71	ABCO	Adult	39.1	0
70	73	ABCO	Adult	10.4	0
74	71	ABCO	Adult	29.3	0
74	68	ABCO	Adult	35	0
71	68	ABCO	Adult	35.3	0
71	67	ABCO	Adult	18	0
67	68	ABCO	Adult	17.3	0
63	68	ABCO	Adult	9	0
62	68	ABCO	Adult	44.3	0
61	66	ABCO	Adult	34.3	0
62	70	ABCO	Adult	14.4	0
61	68	ABCO	Adult	27.4	0
58	67	ABCO	Adult	24	0
58	68	ABCO	Adult	41.8	0
58	63	ABCO	Adult	4.4	0
58	63	ABCO	Adult	2.1	0
59	65	ABCO	Adult	1.8	0
63	63	ABCO	Adult	4.9	0
61	64	ABCO	Adult	2.7	0
63	62	ABCO	Adult	4	0
64	62	ABCO	Adult	3	0
69	68	ABCO	Adult	15.7	0
65	61	CADE	Adult	1.6	0
71	58	CADE	Adult	7.6	0
64	58	CADE	Adult	2.2	0
64	60	CADE	Adult	2.7	0
62	59	CADE	Adult	2.3	0
55	60	CADE	Adult	5.6	0
61	53	CADE	Adult	1.9	0
70	53	CADE	Adult	5.1	0
72	55	CADE	Adult	15.3	0
74	72	CADE	Adult	8.9	0
61	65	CADE	Adult	3.9	0
62	65	CADE	Adult	3.9	0
63	54	PILA	Adult	46.9	0
59	61	PILA	Adult	17.7	0
61	63	PILA	Adult	1.7	0
82	53	ABCO	Adult	23.5	0
89	55	ABCO	Adult	36	0
97	56	ABCO	Adult	3.7	0
84	59	ABCO	Adult	40.6	0
75	57	ABCO	Adult	26.4	0
75	61	ABCO	Adult	24	0
75	62	ABCO	Adult	19.5	0
75	63	ABCO	Adult	40.5	0
76	61	ABCO	Adult	18.5	0
77	61	ABCO	Adult	11	0
77	62	ABCO	Adult	14.5	0
78	62	ABCO	Adult	5.6	0
79	62	ABCO	Adult	45	0
80	61	ABCO	Adult	47.6	0
83	64	ABCO	Adult	60.9	0
87	62	ABCO	Adult	55.7	0
87	63	ABCO	Adult	51.7	0
95	63	ABCO	Adult	17.5	0
96	62	ABCO	Adult	59.8	0
99	61	ABCO	Adult	25.4	0
99	62	ABCO	Adult	57.2	0
99	64	ABCO	Adult	31.1	0
95	68	ABCO	Adult	15.3	0
94	69	ABCO	Adult	17	0
90	68	ABCO	Adult	2.4	0
82	68	ABCO	Adult	28.3	0
76	66	ABCO	Adult	20.7	0
75	66	ABCO	Adult	40.7	0
76	75	ABCO	Adult	53.2	0
79	74	ABCO	Adult	12.3	0
86	72	ABCO	Adult	31.4	0
58	15	ABCO	Adult	28.3	0
68	13	ABCO	Adult	11	0
65	18	ABCO	Adult	5.4	0
63	19	ABCO	Adult	2.8	0
63	19	ABCO	Adult	0.8	0
64	18	ABCO	Adult	2.2	0
64	18	ABCO	Adult	3.1	0
54	18	ABCO	Adult	7.2	0
52	18	ABCO	Adult	48.1	0
56	24	ABCO	Adult	37.6	0
56	23	ABCO	Adult	8.6	0
57	21	ABCO	Adult	2.9	0
61	22	ABCO	Adult	7	0
64	22	ABCO	Adult	15	0
66	4	CADE	Adult	2.7	0
66	11	CADE	Adult	3.5	0
50	2	CADE	Adult	15.2	0
14	64	ABCO	Adult	6.8	0
21	65	ABCO	Adult	15.7	0
23	65	ABCO	Adult	43.1	0
23	65	ABCO	Adult	9.2	0
24	62	ABCO	Adult	13.1	0
23	66	ABCO	Adult	14.8	0
24	70	ABCO	Adult	8.7	0
12	69	ABCO	Adult	66.7	0
22	74	ABCO	Adult	13.9	0
